image_path,mos_true,mos_pred,abs_error,parsed_ok,raw_output
datasets/ct_PNG/test/LDCT/test077.png,0.6666666666666666,0.8,0.13333333333333341,True,"{""rating"": 0.8}"
datasets/ct_PNG/test/LDCT/test078.png,0.3333333333333333,0.8,0.46666666666666673,True,"{""rating"": 0.8}"
datasets/ct_PNG/test/LDCT/test079.png,2.3333333333333335,3.0,0.6666666666666665,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test080.png,2.8333333333333335,2.6,0.2333333333333334,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test081.png,1.1666666666666667,1.4,0.23333333333333317,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test082.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test083.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test084.png,1.1666666666666667,1.6,0.43333333333333335,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test085.png,2.8333333333333335,3.8,0.9666666666666663,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test086.png,1.6666666666666667,1.4,0.26666666666666683,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test087.png,2.5,2.8,0.2999999999999998,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test088.png,1.0,1.4,0.3999999999999999,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test089.png,2.1666666666666665,2.6,0.43333333333333357,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test090.png,1.6666666666666667,1.4,0.26666666666666683,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test091.png,1.1666666666666667,2.0,0.8333333333333333,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test092.png,3.3333333333333335,3.0,0.3333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test093.png,1.8333333333333333,2.0,0.16666666666666674,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test094.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test095.png,2.6666666666666665,2.8,0.1333333333333333,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test096.png,1.0,1.6,0.6000000000000001,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test097.png,2.0,2.8,0.7999999999999998,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test098.png,1.5,1.4,0.10000000000000009,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test099.png,2.3333333333333335,2.6,0.2666666666666666,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test100.png,0.8333333333333334,1.6,0.7666666666666667,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test101.png,3.0,2.4,0.6000000000000001,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test102.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test103.png,3.5,3.8,0.2999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test104.png,2.8333333333333335,3.8,0.9666666666666663,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test105.png,3.5,3.4,0.10000000000000009,True,"{""rating"": 3.4}"
datasets/ct_PNG/test/LDCT/test106.png,1.8333333333333333,1.8,0.033333333333333215,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test107.png,1.0,1.0,0.0,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test108.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test109.png,2.5,2.6,0.10000000000000009,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test110.png,2.0,2.4,0.3999999999999999,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test111.png,2.1666666666666665,2.6,0.43333333333333357,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test112.png,0.6666666666666666,0.6,0.06666666666666665,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test113.png,3.1666666666666665,3.4,0.2333333333333334,True,"{""rating"": 3.4}"
datasets/ct_PNG/test/LDCT/test114.png,1.1666666666666667,1.0,0.16666666666666674,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test115.png,3.1666666666666665,3.8,0.6333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test116.png,2.3333333333333335,2.4,0.06666666666666643,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test117.png,1.1666666666666667,1.0,0.16666666666666674,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test118.png,3.1666666666666665,3.8,0.6333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test119.png,4.0,3.8,0.20000000000000018,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test120.png,1.3333333333333333,1.8,0.4666666666666668,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test121.png,3.6666666666666665,3.4,0.2666666666666666,True,"{""rating"": 3.4}"
datasets/ct_PNG/test/LDCT/test122.png,2.8333333333333335,3.0,0.16666666666666652,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test123.png,2.5,2.8,0.2999999999999998,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test124.png,1.5,2.0,0.5,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test125.png,0.5,0.6,0.09999999999999998,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test126.png,3.8333333333333335,4.0,0.16666666666666652,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test127.png,0.16666666666666666,0.6,0.43333333333333335,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test128.png,0.8333333333333334,1.4,0.5666666666666665,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test129.png,1.0,1.4,0.3999999999999999,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test130.png,1.8333333333333333,1.8,0.033333333333333215,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test131.png,2.0,2.0,0.0,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test132.png,0.6666666666666666,1.4,0.7333333333333333,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test133.png,1.1666666666666667,0.6,0.5666666666666668,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test134.png,1.0,0.6,0.4,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test135.png,4.0,3.8,0.20000000000000018,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test136.png,3.8333333333333335,3.8,0.03333333333333366,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test137.png,2.3333333333333335,2.6,0.2666666666666666,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test138.png,3.6666666666666665,3.8,0.1333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test139.png,3.8333333333333335,4.0,0.16666666666666652,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test140.png,1.6666666666666667,2.4,0.7333333333333332,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test141.png,1.8333333333333333,1.8,0.033333333333333215,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test142.png,1.1666666666666667,1.8,0.6333333333333333,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test143.png,2.3333333333333335,3.0,0.6666666666666665,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test144.png,3.0,2.6,0.3999999999999999,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test145.png,0.6666666666666666,1.8,1.1333333333333333,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test146.png,1.8333333333333333,2.4,0.5666666666666667,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test147.png,1.1666666666666667,1.8,0.6333333333333333,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test148.png,1.3333333333333333,2.4,1.0666666666666667,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test149.png,0.0,0.0,0.0,True,"{""rating"": 0.0}"
datasets/ct_PNG/test/LDCT/test150.png,2.0,2.6,0.6000000000000001,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test151.png,0.5,0.6,0.09999999999999998,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test152.png,2.1666666666666665,2.8,0.6333333333333333,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test153.png,2.3333333333333335,2.6,0.2666666666666666,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test154.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test155.png,2.3333333333333335,2.6,0.2666666666666666,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test156.png,2.6666666666666665,3.8,1.1333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test157.png,0.5,1.0,0.5,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test158.png,4.0,4.0,0.0,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test159.png,2.3333333333333335,3.0,0.6666666666666665,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test160.png,1.5,1.4,0.10000000000000009,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test161.png,2.1666666666666665,3.0,0.8333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test162.png,2.1666666666666665,2.4,0.2333333333333334,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test163.png,1.8333333333333333,2.6,0.7666666666666668,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test164.png,1.1666666666666667,1.0,0.16666666666666674,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test165.png,1.1666666666666667,1.8,0.6333333333333333,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test166.png,3.6666666666666665,3.8,0.1333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test167.png,1.5,1.0,0.5,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test168.png,0.6666666666666666,0.6,0.06666666666666665,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test169.png,1.6666666666666667,2.4,0.7333333333333332,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test170.png,2.1666666666666665,2.6,0.43333333333333357,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test171.png,1.1666666666666667,2.0,0.8333333333333333,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test172.png,2.8333333333333335,3.8,0.9666666666666663,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test173.png,2.6666666666666665,3.0,0.3333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test174.png,2.5,2.0,0.5,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test175.png,1.1666666666666667,1.6,0.43333333333333335,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test176.png,2.3333333333333335,2.6,0.2666666666666666,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test177.png,2.8333333333333335,3.8,0.9666666666666663,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test178.png,2.1666666666666665,2.4,0.2333333333333334,True,"{""rating"": 2.4}"
datasets/ct_PNG/test/LDCT/test179.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test180.png,4.0,3.8,0.20000000000000018,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test181.png,3.1666666666666665,2.6,0.5666666666666664,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test182.png,1.0,1.0,0.0,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test183.png,2.8333333333333335,3.0,0.16666666666666652,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test184.png,0.6666666666666666,1.4,0.7333333333333333,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test185.png,2.0,3.0,1.0,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test186.png,0.3333333333333333,0.6,0.26666666666666666,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test187.png,2.6666666666666665,3.0,0.3333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test188.png,2.5,2.8,0.2999999999999998,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test189.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test190.png,3.3333333333333335,3.0,0.3333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test191.png,3.8333333333333335,3.8,0.03333333333333366,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test192.png,4.0,4.0,0.0,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test193.png,1.6666666666666667,1.4,0.26666666666666683,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test194.png,1.5,0.8,0.7,True,"{""rating"": 0.8}"
datasets/ct_PNG/test/LDCT/test195.png,1.3333333333333333,1.8,0.4666666666666668,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test196.png,0.6666666666666666,1.0,0.33333333333333337,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test197.png,2.1666666666666665,1.8,0.3666666666666665,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test198.png,1.0,1.4,0.3999999999999999,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test199.png,1.1666666666666667,0.6,0.5666666666666668,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test200.png,2.6666666666666665,2.0,0.6666666666666665,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test201.png,0.3333333333333333,1.0,0.6666666666666667,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test202.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test203.png,1.0,1.6,0.6000000000000001,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test204.png,3.1666666666666665,3.8,0.6333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test205.png,0.3333333333333333,0.6,0.26666666666666666,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test206.png,4.0,4.0,0.0,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test207.png,2.1666666666666665,2.0,0.16666666666666652,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test208.png,2.3333333333333335,2.6,0.2666666666666666,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test209.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test210.png,2.8333333333333335,3.0,0.16666666666666652,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test211.png,0.8333333333333334,1.0,0.16666666666666663,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test212.png,2.8333333333333335,3.0,0.16666666666666652,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test213.png,0.5,0.6,0.09999999999999998,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test214.png,3.3333333333333335,3.0,0.3333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test215.png,2.5,2.6,0.10000000000000009,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test216.png,0.5,0.6,0.09999999999999998,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test217.png,1.1666666666666667,1.8,0.6333333333333333,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test218.png,3.0,3.0,0.0,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test219.png,3.5,4.0,0.5,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test220.png,4.0,4.0,0.0,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test221.png,3.8333333333333335,3.8,0.03333333333333366,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test222.png,1.0,1.6,0.6000000000000001,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test223.png,1.5,0.8,0.7,True,"{""rating"": 0.8}"
datasets/ct_PNG/test/LDCT/test224.png,1.3333333333333333,1.8,0.4666666666666668,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test225.png,0.5,0.0,0.5,True,"{""rating"": 0.0}"
datasets/ct_PNG/test/LDCT/test226.png,1.5,1.0,0.5,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test227.png,3.6666666666666665,3.8,0.1333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test228.png,0.3333333333333333,1.6,1.2666666666666668,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test229.png,3.0,2.8,0.20000000000000018,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test230.png,0.5,1.4,0.8999999999999999,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test231.png,1.3333333333333333,1.8,0.4666666666666668,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test232.png,0.6666666666666666,0.8,0.13333333333333341,True,"{""rating"": 0.8}"
datasets/ct_PNG/test/LDCT/test233.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test234.png,2.3333333333333335,2.6,0.2666666666666666,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test235.png,0.8333333333333334,1.8,0.9666666666666667,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test236.png,0.6666666666666666,1.0,0.33333333333333337,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test237.png,0.6666666666666666,1.0,0.33333333333333337,True,"{""rating"": 1.0}"
